content	score
景色很好，宛如仙境 非常推荐，真心不错	1
购买、拿票都挺方便的，拿票处标志明显	1
春节期间有庙会，人实在太多了，路都看不见了，前面顶着，后面推着，感觉实在不好，一进去就开始找出来的路，下次还是不要节假日去的好	1
总体还不错，主要是带小孩儿去接受一些古代历史的学习和教育。	1
喜欢三国的朋友可以去看看，里面导游介绍的很详细，还有方便的语音讲解。	1
不错！效率高，出票快！值得购买	1
雪景美丽。   携程旅行网更方便	1
很喜欢的一个景点，文化底蕴很深。	1
西岭雪山购票慢，做索道跟慢，到了游客中心简直就是一团糟，最生气的是好不容易排1个小时买了票，下来的时候排队两个多小时！差点冷死！但是，这里的风景不得不说，真的等这么久是值得的！特别是云海，真的太漂亮了，没有看到日照金山有点遗憾。不过，真的很值得来看看！	1
夜景尚可人太多，餐饮服务超差，服务小妹需好好培训后上岗。	1
两部电影炒作的人气，除了天福官驿可以其他没有意思	0
景区很小，不值票价。景区管理设计出口是脑残加智障。。。。一切为了利益不讲人性化的景区将来必死	0
不好耍全是冰块没有雪时间不合适。	1
人多时看不见历史，天热时觉不出情义，大院子真好	1
完全人造的景点，剧院已经关闭，只剩下些小吃摊点，不值得专门去趟。	0
人山人海，吊索票价贵，真心不建议去。	0
很好。定位解说的，武侯祠必须有解说才能看得懂。	1
重庆山城最有特点就是吊脚楼，但这里的洪崖洞的吊脚楼已今非夕比，充满了商业气息。不同的楼层有不同的商业用途，如古玩街、酒吧街、小吃街……在霓虹灯下还是很壮观的，但就是缺了原汁原味的感觉！	0
成都市动物园位于紧挨着昭觉寺汽车中心站，我们去动物园还是因为周末去了同事家聚餐，我们是从金牛区中海国际出发自己开车过去同事家的，他家就在昭觉寺旁边的一个小区居住，附近能玩的地方也只有动物园了。如果你想去玩的话可以乘坐9路、18路、32路，39路，70路，25路公共汽车可以到达公园正门，或者乘坐1路、302路、49路可达昭觉寺公交站，然后从昭觉寺内穿过去便是成都动物园。在同事家吃完午饭稍微休息了一会我们便步行到动物园了，走了十多分钟就到了，门票是20元一人。我们都是一群大孩子了，其实对动物园不是有很大的热情，不过能看到一些小动物心情还是比较愉悦的，只是动物园的卫生有点让人吐槽，不管是动物居住的地方还是公共的地方看着都挺脏的，可能是因为夏季比较热而又没有及时清扫垃圾的原因吧，导致动物园的空气很差。动物园里面还是挺大的，动物也比较多，有熊猫，老虎，狮子，猩猩，大象，黑熊，长颈鹿，河马，猴子以及一些我忘记名字的动物。我们本来就是随意走的，所以没把动物园观赏一遍，不过看到老虎和长颈鹿的时候还是很欣喜的，长尾猴的尾巴确实很长，一些小猴子在木架上上跳下窜的嬉戏，也有小朋友在喂河马食物。动物园里面有小卖部和吃饭的地方，走累的你还可以坐下来休息下并吃点食物。我们在里面大概呆了两个小时左右，没事在里面闲散步也挺好的。动物园门票便很宜，带小孩子来跟动物们亲密接触还是挺好的。	0
60块的门票，有点小贵，但是比起国内很多其它景点，性价比还是很不错的，里面很多塑像，后面盆景园很漂亮，走走看看，还是不错的，如果不下雨就更好了。另外，旁边就是锦里，逛完直接逛锦里，但锦里的小吃味道一般，特别是一家担担面，18元一碗，比我在家里吃的差远了	1
排队一个半小时，索道3分钟，哈哈哈哈!但是，既然来到重庆，就不可以让自己后悔!幸运的是，站在了一个超级棒的位置，欣赏了全景，对重庆独特的地势赞叹不已！	0
很不错，赶上市民优惠活动，半价很合适。	1
又一个挂羊头卖狗肉，专门骗钱的地方！全是Y和尚，可惜了中国向佛的人！	0
因为是疯狂的石头取景地而为人所知，规模不算大，有时间的可以去转转。	0
这是中国知识分子灵魂寄托的圣地。一个完人，一名智者，一位圣人，穿过时空，照耀千秋！	1
挺好的，下次去希望天气好，登日月坪上观云台看更多美丽的风景	1
不能滑雪，15号才能滑，白去了	1
有点坑啊，真不建议大家晚上去，天黑了坐缆车什么都看不见，山顶也是一般般，滑雪另外收费一个小时一百多，去的时候没下雪，结果过了两天别的朋友去了就下雪了，想看雪的话，大家一定要注意看天气预报	1
人文景点，没有导游去什么也不知道。建议请个讲解，不然就别浪费钱了	1
第一次在携程上预定门票十酒店的套票，全程旅行体验非常愉快。首先入住的英英宛酒店比较经济实惠，周边用餐方便。三人床豪华间正好适合我家四口，房间设施简单，但能满足需要，有洗漱用品，整齐干净，格力空调制热效果稍差，但有电热毯，所以睡觉还是暖和。酒店老板热情细心，让人挺暖心。由于带有一个小小孩，怕泡温泉整感冒了，临时决定取消套票中的温泉门票，又不知咋操作，在老板的帮助下顺利地取消了网购温泉票。更值得一赞的是，携程在我顺利完成温泉票取消程序后，很快就进行了退款，原本以为还要等一周。同时西岭雪山网购门票自取柜取票相当方便，用身份证一刷就出来了。总之这是一次愉快的体验和旅行，希望携程不断提升优质服务。建议套票上能把各自的项目价格写明细，感觉更好。	1
如果对历史感兴趣可以去看看，小萝卜头一家就命丧于此	1
边上的游园很好看，竹林红墙有感觉！老公很喜欢历史，于是陪他去，我租了电子解说，边听边走，重温了这段历史。惊喜的是游祠结束后，我们从游园出去，观景亭，花艺展，竹林，清澈的我水让我们留住了脚步，本来就悠闲的瞎逛增添了趣味。	1
很有名的旅游景点，游客非常多。	1
重庆本来有两条隧道，一条嘉陵江索道（已经拆迁），修建了千厮门大桥！还有一条长江索道，因为电影和抖音火了这个隧道，个人感觉真的一般，排队人多得很，很辛苦	0
人多挤得很门票免费景区门口有很多拉皮条的黑车	0
西岭雪山值得一来，滑雪很好玩！日月坪一定要上去，景色非常漂亮。携程订票很方便，比在景点买便宜。	1
武侯祠很大，需要慢慢逛，带上耳麦听讲解才能逛出他的历史	1
动物们太可怜了，食物太少，全都饿的吃木屑，猴子甚至还吃自己的粪便！真的看着好可怜！	0
就这么大个地方，人太多了挤得很啊！	0
门票小贵。有免费WIFI，关注公众号能边看边听讲解。园内环境不错。	1
很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好	1
缅怀蜀国英雄人物风采，介绍的很详细，除了刘关张和诸葛亮等主要人物的生平风采外，连蜀国朝堂文武大将和主要人物的家人也一并介绍。	1
很好，假期人多，但可以理解。。。	1
帮朋友预定下票，预定比较便捷！	1
还不错。。。。。人多的时候很方便。。。	1
本来只想去锦里，被强制收费去了个武侯祠，路过了一下没有具体看	1
只开放一层，渣滓洞看完，这里报个到就行了	0
挺好的，赶上有活动，票价30元。	1
武侯祠与锦里古街一墙之隔，这里人流量比较大，基本都是外地游客	1
丞相祠堂何处寻，锦官城里柏森森。从锦里出来就到了，很安静，可以找个导游，能了解很多历史和故事。	1
夏天去的很凉爽，有很多瀑布，不错的避暑胜地。	1
个人觉得武侯祠没有杜甫草堂有特点	1
预订方便，景点一般，三国迷可以考虑深度游玩。主要围绕三国人物展开，可以微信听取景点简述，这个不错。馆内有未开放的区域，遗憾	1
去过很多地方，这地方绝逼是去过的最脑残煞笔的地方，网上和景区都短信通知可以刷身份证直接进去，到了检票的地方却要求一定要去5公里以外的服务中心换票，停车啊各方面都垃圾的一逼	0
蒋介石是个千古罪人，为了个人利益，迫害国人	1
不好玩没意思爬山太累不会再去了	0
非常值非常值	1
除了天气不好有些遗憾，其他的都很震撼，刘关张的友谊，忠诚，信任，互助，我是女士不会言之凿凿一些三国故事，最直观的就是这些，人生中的三五好友	1
人多得要死！*********	0
喜欢历史的人可以去看看，很多碑文牌匾什么的，反正我也看不懂，纯粹过去装13	1
去成都总得去一次的地方。不说值不值吧，讲实话大家心知肚明，景点都这样。旁边的锦里可以，值得一去。成都市内也就春熙路和锦里不错	1
因为下雨看不到什么，时间好短，人还挺多，拍照几乎都是人头	0
三国文化主题公园，具有历史意义，去的基本都是游客	1
成都周边非常好的玩雪地点，很不错	1
这样子的地方多去看看真有激发人的斗志昂扬	1
假期和家人一起出游非常好玩。。	1
人山人海，不知看灯还是看人!走路都困难。	1
天生三桥也在仙女山上，比仙女山国家公园强一点点，喀斯特地貌。黄金甲和变形金刚4的取景地，整个行程跟短，天坑一个小时，地缝40分钟就逛完了。而且天坑，地缝，国家公园都是在仙女山上的，每去一个景点还要付一次费。性价比低。	0
现在的西岭雪山跟以前的不一样，以前从大飞水步行上山，现在是坐索道上山。	1
这个景区不错，推荐去玩玩，雪一直在下	1
首先，高速索道第一次坐，很刺激，其次滑雪确实不错，但是吐槽下套票，划了雪之后，其他项目就不能玩了，工作人员就下班了，还有套票里面还有更多项目未包含。	1
比在景区买的便宜！人不急，旁边的景里好逛	1
方便快捷，提供了省时省力，还优惠	1
纪念诸葛亮的地方，如今演诸葛亮的人越来越帅，喜欢三国历史的可以来看看。	1
环境好，故事多，值得一看，点赞。	1
是纪念诸葛亮而建的，整体景区不算大。	1
带着朋友一起，专程来看雪，太美了，小孩玩的都不想走了！	1
很平淡，没什么特色。不用买来回的，单程感受下就好	0
对历史感兴趣的可以去参观参观，我是参加一日游的社团去的，说实话，无感	1
去的是晚上觉得没有意思，还是白天的好	1
很好就是感觉我们来晚了，今天雾又大，由于时间不够没有滑雪，遗憾啊，还要就是真的很多人！	1
夜场两小时，人不太多。带了小朋友一起玩，还是很开心的。适合初学者。有时间可以去试试！	1
都很好，好风景，上面吃的不好吃，玩雪买套票	1
历史厚重而又独一无二的景点，最好请个讲解。另，景区之间的直通车很方便，建议游玩时咨询乘坐。	1
要去还是晚上去吧，但是没有宣传的那么精彩。	0
玉兰花开得正好，风和日丽的日子里在这里慢慢玩，品三国，很不错	1
武侯祠博物馆逛，看三国时代为背景的英雄人物	1
提前订票就少了排队等候的时间，效率高，心情好	1
还行。就是不能现场买票麻烦。谁出门一定是带着身份证啊	1
还行吧，就是当时雨天，门票太贵了。	0
就差不多吧，不用排队买票，挺快的	0
连续两年到西岭雪山了，小朋友喜欢玩。这次去了阴阳界，看到了云海，很漂亮	1
在步行街中心位置，算重庆市的一个标志建筑，其实没什么特色，步行街买买东西还算方便。离地铁站不算太远，稍微走一点路。	0
人多，人多，人多，人多，人多，人多。人少一点会很好，很棒。	1
11月底去的，从成都出发，选择了跟车，山上没什么雪，滑雪场真的很脏很丑，很失落，天气雾霾严重，到了滑雪，坐缆车上山顶还要半个多小时，当时距离我集合的时间很短，算了下刚好赶得及，缆车费用又比较贵，犹豫着去还是不去，很幸运！还是选择了上去，景色真的太美了，尽管最后司机没有等我们，最后打了滴滴回成都。滴滴司机还让加钱，这个有点不愉快	1
很好，不错。方便快捷。景区很好。	1
门票半价可能是因为西区关闭。还可以吧！对联照了不少。	1
春节去的，早上五点就起床了，八点到山上，耍到12点已经差不多了，宝贝很开心	1
票要提前一天订票....结果过来还要自己排队取号...真不知道提前一天订票自助取票有何意义	0
赶上庙会很热闹，票也合适，人很多	1
取票非常方便，索道便利，风景优美，错峰旅游，不拥挤	1
还不错，是为了看祖先刘备而来，hhh...差不多一个小时可以逛完，三国蜀地的味道很浓厚，可去感受三国的文化气息，看到诸葛亮的出师表复刻硬是照着背完了，哈哈哈。	1
比现场购票实惠不少， 非常方便，很满意。	1
网上订票方便，快捷，实惠，使游程更充实。	1
个人觉得景色一般，不是很美，不过里面有意者文物有很高的观赏价值，比如历史课本书上出现的说唱俑，真是太好看了，其他的没有什么吸引我的了	1
从早上坐缆车直接上到顶，正好人少，眼里全是风景，相当美妙！	1
锦里那块吃的东西真的挺多，这博物馆其实也就一点点，外面转转就行了。	1
世界第一大坑，自己愿意去也怨不得别人，就是在山间峭壁和山间平地走走走走走，休闲游的不要来了	0
我对人文历史了解不多，觉得没有啥意思，唯一引起我兴趣的是里面的一个盆景园，比较景致。	1
以三国时代为历史背景和主题的古宅，园内亭台楼阁，值得一看就是门票价格不便宜。	1
白公馆是歌乐山烈士陵园的其中一个游览地，是四川军阀白驹的郊外别墅，自诩是白居易的后代，借用白居易的别号“香山居士”，把别墅取名为“香山别墅”。1939年，戴笠用重金买下，成为关押迫害革命者的监狱，1943年又是中美合作所的第三招待所。	1
奢侈品街，没啥特色。。。。。。	0
喜欢战国时代历史的可以去看看感受一下	1
窗含西岭千秋雪，门泊东吴万里船，只有到实地才真切地感受到作者当时的心境和诗情。	1
小孩子！…增长了不少的见识…！…	1
阴阳界很有特色，可以下雨天看不太清楚	1
我没进去，孩子们去的，说没意思。太累。因为学了课文想让他们感受一下，增加学习兴趣，似乎没达到目的。门票太贵。	1
三顾频频天下计，两朝开济老臣心。诸葛武侯祠，环境很好，值得一游。	1
携程收我门票的订票钱，实际到景点不用买门票，我成冤大头！	0
会丢你异地恋顶着第一站恶鬼礼仪题目	1
成都永远的地标，要感谢罗贯中老先生，让这地方更具有内涵，更有回味，人们怀着对忠义的敬仰，每走过一个地方都觉得里面有故事。	1
玩的非常不错，电子讲解很好用，以后还会用	1
三国迷值得一去，旁边就是锦里美食一条街	1
当天下单，取票方便快捷，不错	1
走过路过 有点名气 外看就行了	1
景区导游费太高，不管几人都是150，黑！！！	0
压根没啥看头，赶紧是浪费表情。	0
春节时去的，到处都是人，类似北京的王府井，没啥意思。想照个解放碑，发现和大家合影了，夜游两江的推销员缠住不放。	0
不知道是不是去的时间不对 没有看到几个熊猫 而且部分都没有开放 一个点距离都比较远 景区内有观光车可以坐 	0
洪崖洞很值得一去，是重庆的特色。但是四楼的美食街的太难吃了，而且还死贵烂贵的。我们一家三口点了三个菜一桶米饭要了180元，米饭还是馊的，菜很难吃，服务很不好，没吃之前很热情地招揽我们，等等到落座开吃后就爱理不理的了。我觉得政府真应该好好整治下这里的商业秩序。买的东西也没太有特色。	0
有仙气	1
雨中的武侯祠更显凄凉，无论是怎样的盖世奇才都逃不过岁月的洗礼！唯一不同的是留给后人的瞎想和遗产。	1
一开始没找到换票处，问了售票处被很没礼貌的忽略说不知道。终于找到了，作为三国迷进去都很兴奋。没想像中大，还有关门时间几个地方写的都不一样	1
干净！好好好好好！！！！！！！	1
三国文化、诸葛孔明、中国唯一一座群臣合祭的庙宇，凭这几张名片也是必去的理由了。武侯祠就在市中心，隔壁就是锦里，交通也是非常方便。在武侯祠，可以体验四川的文化积淀和民俗，当然了，武侯祠的红墙竹影也是一道靓丽的风景线。满分推荐！	1
景色不错，性价比不高	0
很值得去的地方，古色古香，感受巴蜀魅力，旁边是锦里，也推荐去。	1
武侯祠，三国风流人物祠堂，看过三国的刚好可以聊一下，吹嘘一下自己对三国的熟悉程度	1
只能远观，坐两江游时看似真心漂亮，所以9点结束立即赶来，门口好多孙悟空，八戒(拍照）把我吓一跳。灯光是漂亮，进入室内，太差了，又闷又热，什么都没有，一群人在那里独自狂吃狂跳，低俗。不到5分钟立马走人。	0
携程很方便，出行总是离不开它！	1
景區服務態度很好，衛生保潔的很乾淨	1
酒店附近就是长江索道，双休日人虽然不是很多，但索道只有一来一回，等待的时间会比较长，来回共8分钟，来得早差不多也等了10多分钟。雾都不是吹的，上午就是雾蒙蒙的一片，索道是站立在桥厢内（有两个照顾座位），可以站在四面环看外面，千厮门大桥、湖广会馆、洪崖洞、朝天门码头、南滨路，还有奇葩的24层无电梯民房。	0
环境不错，风景秀丽，古典建筑，值得一去	1
人太多了，景色优美，很有文化古韵	1
人看人的地方，节假日旅游建议别去，就是购物中心。	0
不错。挺多动物的，价格也比较便宜，人也比较多。	0
武侯祠很大，里面设计也很讲究，我们是几个人一起去的，雇了一个导游跟着我们一起讲解，听她讲解还是很有趣的，讲了很多历史及相关的延展故事，当然真实性无从考究了，不过还是很有趣的一趟参观。	1
了解历史文化，三国文化，风景不错，了解历史文化，三国文化，风景不错，了解历史文化，三国文化，风景不错，了解历史文化，三国文化，风景不错，了解历史文化，三国文化，风景不错，了解历史文化，三国文化，风景不错，了解历史文化，三国文化，风景不错，	1
孩子们喜欢，孩子他爸给他们讲故事，听到在里面逛了两圈还舍不得走	1
非常不错，挺方便的，下次还来光顾	1
喜欢三国可以去看看，绿化很好，微信讲解挺方便的，也可以请讲解员，说不定能遇上小学生讲解员，讲解很好。	1
值得一去，因为它可以让你了解一些成都的往事	1
武侯祠景点挺有意思的，来成都值得去武侯祠，门票价格非常合理。	1
没意思，去的时候大部分石刻都在维护！	0
厚重的历史，至高的情义，正所谓一对两表定天下。太值得推荐了。	1
去了后感觉一般。离朝天门近，可以随便去一下	0
网上订票出票快，很方便，不用排队！	1
有历史意义，门票贵，去一次就足够了。不会去第二次了	1
周围是仿古商业，中间是武侯祠，惠陵，景观不错，还有一些古迹。。。。。。	1
作为中国历史上仅有的君臣合祀的祠庙，景区内还是有一些文物古迹，特别是三义庙，是从原址整体迁移到这里的。旁边就是锦里古街，也值得去逛一逛。综合评价是好评。	1
挺大的，环境不错，还挺多人去的	1
还可以还可以还可以女人们啊！别为了一个节日折腾了！/惊讶区区个情人节算什么/尴尬，从嫁人那天开始/撇嘴，嫁什么样的男人注定过什么节！/调皮  嫁对了人，天天情人节 ；/微笑嫁个懒人，天天劳动节；/流泪嫁个有钱的人，天天过春节；/憨笑嫁个花心的，天天光棍节； /抓狂嫁个幼稚的，天天六一儿童节；   /晕嫁个骗子，天天愚人节！/傲慢真理啊！ 《婚姻有风险，结婚需谨慎》	1
不错，后门口取票，很方便，离锦里近	1
值得一看，值得一看，值得一看。。。	1
可以让我在选择一次 我绝不会再去。和乐山大佛一样。就当买票进去逛了一个公园吧	0
成都很有名的景点，但是去的人未必很多，主要是趣味性少一些，但是喜欢三国的人还是值得去看看的，非常安静的小院子。	1
建议坐轻轨到烈士墓在坐公交到白公馆，先去白公馆，再去小萝卜头那边，在去渣滓洞，这样不绕路，台阶真的好高，有些累啊，不要相信黑导游，都是免费的。有景区游客观光车，全程20元，各个景点之间发车。	0
成都武侯祠，位于四川省成都市南门武侯祠大街。是纪念中国三国时期蜀汉丞相诸葛亮的祠堂。它是中国唯一一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念地，也是全世界影响最大的三国遗迹博物馆。以文、书、刻号称“三绝”的《蜀丞相诸葛武侯祠堂碑》最为知名。成都武侯祠现分文物区、园林区和锦里三部分。整个武侯祠坐北朝南，主体建筑大门，二门，汉昭烈庙，过厅，武侯祠五重建筑，严格排列在从南到北的一条中轴线上。以刘备殿最高，建筑最为雄伟壮丽。武侯祠后还有三义庙、结义楼等建筑。文物区主要由惠陵、汉昭烈庙和武侯祠三部分组成，祠庙现存主体建筑（除惠陵）均为清康熙十一年（公元1672年）重建，坐北朝南，排列在一条中轴线上，依次为大门、二门、汉昭烈庙、过厅、武侯祠以及迁建的三义庙和新建的结义楼，共七重。祠内供奉刘备、诸葛亮等蜀汉英雄塑像50余尊，唐及后代碑刻50余通，匾额、楹联70多块，尤以唐“三绝碑”、清“攻心”联最为著名	1
多次游玩了，一个不错的三国蜀汉文化	1
成都武侯祠，位于四川省成都市南门武侯祠大街，是中国唯一的君臣合祀祠庙，由武侯祠、汉昭烈庙及惠陵组成，人们习惯将三者统称为武侯祠。成都武侯祠始建于公元223年修建惠陵之时，其中，武侯祠建于唐以前，初与祭祀刘备的汉昭烈庙相邻，明朝初年重建时将武侯祠并入，形成了君臣合祀，祠堂与陵园合一的格局。除惠陵以外现存祠庙主体建筑为1672年清康熙年间复建。为国家一级博物馆，享有“三国圣地”之美誉。是全世界影响最大的三国遗迹博物馆。	1
挺好的，取票方便............	1
浓厚的历史文化。三国蜀文化的精髓所在。爱好华夏文化的都应该开看看。美中不足是三国文化陈列馆没有开馆。	1
不错的三国文化！走一走很舒服！	1
取票很方便，携程上定的语音导游，逛下来有条有理，学到了很多的知识典故，还发现了很多不知道的细节。	1
风景还是不错的，但是强烈建议自己去，火车只要两个小时多点，千万不要在重庆跟团一日游，重庆的旅游管理水平真的需要提高，跟团浪费时间玩儿的不好，景区内赶时间搞的跟急行军一样，在天坑自己慢慢走慢慢玩还是很不错的。	0
等了将近一个小时，坐上车，又等了半个多小时返回来，本来兴致挺高，坐缆车不到20分钟，花费了半天的时间来等待，缆车上人还挺多的……	0
除了刘备墓这些，很多都是现代建筑。诸葛亮庙这些还是可以拜一拜，景区很小，可看点不多。	1
不错的地方，是诸葛亮与刘备同在的。与锦里一墙之隔。取票方便。	1
罗汉寺在维修当中，里面的罗汉堂最值得看，可以去数罗汉	0
乍看到密集的吊脚楼群簇山边，还是满漂亮的；电梯上去，登高望远览江景，也好看；只是可能看多了雷同的景致，登高后美食街小资西化的打造，确实没太多兴趣了。。。好在无门票，也就是大众登高景点。	0
要去的话估计晚上去才有价值，可以看两岸的夜景。	0
太差，排到晚上十点，没坐上，千万不要节假日去	0
除了吃，想不出有什么看头！已经改造成食街了，还美名其曰：古民居情调！	0
挺普通的，就是很多小店建在崖壁上	0
很好。。。。。。。。。。。。。。。。	1
很好，方便快捷。景区还是有看头的，最好花个大半天时间慢慢走，我们两个小时的时间太赶。不过该去的基本上都去了	1
需要有较强的历史文化知识或者三国文化狂热者，本身几无三国时代的文物，都是后世纪念诸葛亮刘备的建筑和设施，祠内对联是一大特色，但是估计绝大部分人都无法领略????	1
还行吧，就是不是古迹，新建的吧	1
非常方便，取票点在大门左边30米。	1
主要是一些特色小吃，喜欢研究三国的朋友可以去看看，其它就没什么了。	1
不错，很神奇的地方，适合大家一起。	1
排队等待时间太长，真正上去很快就结束了。轿厢太破！	0
还记得小时候背的《出师表》吗？可以在武侯祠看到，喜欢三国历史的小伙伴可以去参观一下。	1
值得一看。里面很大。可以看到很多东西。盆景很多	1
人太多就是能看见熊猫宝宝，大的熊猫哪都有	0
很好。这次旅游的时间刚刚好，在下大雪。	1
讲解详细、环境优雅、历史文化、值得游览。	1
武侯祠的景点较单一旁边是锦里，六十元的门票贵了手机微信的免费讲解还是不错的！	1
武侯祠是来到成都必去的地方，在网上买票，取票超方便，不用排队，也是三国迷一定要来的地方，它右边围墙外面就是锦里，上午游览完就可以去吃东西了，请叫我吃货，我们一家4口在锦里光吃东西花了2百多，比外面要贵一半，但是还能接受	1
武侯祠是中国唯一的一座君臣合祀寺庙和最负盛名的诸葛亮，刘备及蜀汉英雄纪念地，也是全国影响最大的三国遗迹博物馆，能感受到弄弄的三国文化气息！	1
武侯祠里古木葱茏，灰瓦红墙，历史沧桑穿越而来，今古时间白驹过隙。古时候武侯祠是个祭祀庙，现在祭祀，朝拜不在，功能转换成了博物馆，有时想历史的部分承载是否已经被时光流去不在，但又转而想来，我们在回望的的当下，不也在历史的长河中创造着历史。	1
景点历史典故较全面，受益匪浅。	1
武侯祠就在锦里傍边   你可以逛逛锦里-武侯祠-宽窄巷子-春熙路	1
成都市著名景点，与锦里古街一墙之隔，每天游客很多，三国主题公园	1
取票非常方便，就是游玩的时候国庆假期人太多了。旁边就是锦里，很方便！	1
春节期间人太多了，停车不方便，虽说只要5元钱吧，还没有停车票，但毕竟要走1KM才能到售票处，正心不方便。进去光看人了，人山人海，熊猫前前后后也就见了10几个吧，参观完出来真心累。	0
购票方便快捷，有优惠，取票也方便	1
喜欢三国的人可以去看下，地方不大，两至三个小时可以逛一圈。	1
景色宜人，此次旅行很满意。。。运气也很好，山顶阳光充沛。。	1
来成都必须到的地方，出了后门就是锦里，方便	1
西岭雪山，位于四川省成都市大邑县境内，景区内有终年积雪的大雪山，为成都第一峰。西岭雪山风景具有原始、自然、粗犷的特点，水景、生物景、天景等自然景观优美齐全。	1
景色不错，服务太差了。刚下午不到五点就催着游客快出去	0
西岭雪山冬天来主要是玩雪，其实门票应该免费，因为成都周边玩雪的地方还是挺多的。日月坪以上其实就是看云海，在阴阳界看云雾，其他也没有什么看头，可以喂喂松鼠。老年人和小朋友到日月坪，海拔3280米，可能有高原反应，表现为头昏，呕吐，四肢乏力等症状。	1
景区停车场到景区至少4公里，而且设计成单行线，就是怎么不方便怎么走，2颗星是给石刻的，老祖宗留下的真实好东西，但景区为了靠摆渡车赚钱而特意让游客绕路，好像跟佛家讲求的平常心不符。	0
挺好的，孩子玩的很开心，有机会还会去	1
春节人多，还是可以耍，要早点上山。。	1
进一步了解历史文化，！！！！！	1
去成都。必去景点！！！！！！！	1
里面还有个刘备墓，有点寒酸 连神道都没有	1
百闻不如一见，在这个意义上值得一游，但也只值得一游。通常，游人很多，可说人流如海。在游玩之前，可以先做点功课，多少了解一下三国历史，有助游兴。若对蜀文化历史不感兴趣，那么就当到此一游吧。该景点边上的古镇小吃街，有些地方特色，也值得顺便一游，混个肚子圆满。	1
美丽的西岭雪山。还来::::还来::还来 :::还来	1
还不错，建议先上第二段索道去看风景，然后再到滑雪场滑雪。	1
能攻心则反侧自消，从古知兵非好战；不审势即宽严皆误，后来治蜀要深思。     武侯祠，攻心联	1
专门来到这里，结果不开，失望。	0
红墙竹影简直太美还想再来一次 这次一个人 下次带家人一起来	1
武侯祠就像一个历史博物馆，但是里面卖的纪念品贵了些，其他到还可以。	1
白公馆是重庆比较有名的红色旅游景点，要爬楼梯，里面的植物也比较多，空气也比较好，但是最好不要选在国庆去，里面全是人，走都走不了，建议工作日去游玩。	1
60元的门票加20元的电子解说，价格太高！	1
早上9点从成都出发，12点到达景区（快到景区停车场堵车）。从携程定的票非常方便快捷，避开茫茫排队人海顺利取到票。之后去鸳鸯池排索道，这个人非常多。排了一个小时才坐上缆车。缆车和以往的不同，这个起步时冲一下，让人有坐过山车的感觉。很刺激，速度很快比别的缆车。一路往山上冲，倒坐的人有些许失重之感。下缆车后疯了，雾气非常之大，在映雪广场什么也看不见。决定上日月坪，快到日月坪，天空一下放晴。迷人的景色尽收眼前。真的看到云海。银装素裹分外妖娆	1
红色文化景点，革命先烈值得敬仰，值得去看看。	1
宅子保留得挺好的，给当代人留下了对旧有的印象。	1
包括两个索道，就是饭太难吃了，以后还会再去	1
本来心情不错，结果因为照片原因搞得点都不好，说的免费小照片免费，非要推销大照片，我们不要大的，态度之恶劣，简直想扁她	0
玩的是夜场，感觉不错，就是当天雾太大了。	1
冰雪的山峰，一个比一个高地屹立在夜空中	1
还不错，增长见识，还有好吃的。景区蚊子多。	1
夜景不错，只是上下楼道设计有问题，从四楼到十一楼，步行楼道呛的人难受，不建议上下走步道	0
虽然这次是国庆假期去，但游客没有多到人挤人，好	1
带两家庭去的武侯祠，事先做了些准备（在武侯祠官方微信公众号中听了全部语音讲解），给孩子们当了一回导游，孩子们对三国蜀汉历史有了进一步的了解	1
看过三国演义的都想来这里看看诸葛	1
最大的看点还是祠内的对联和匾额，推荐玩，有些地方在修不开放，60元的门票不便宜。	1
特别有文化气息，就是感觉特别阴冷，后背发凉	1
成都 若干年前看姐夫李的《金领手记》对“你欠我一个武侯祠”特别印象深刻，所以今天来了，特意请了一位导游小姐姐帮我全程解说。以前学的看的，来实地来听一听之后确是另一番滋味。	1
山上雪下的很大，感谢徐导的带领	1
排队好久，缆车和想象的不同	0
太坑爹了，一起订了6张门票，其中一个身份证号输错了，结果就作废了，另外再买了一张，多浪费120元。如果身份证号错误不能进入，那为什么会购买成功呢？而且原本有电梯，现在维修中，也没有退相应的费用，走得累死了！！！	0
不太理想，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，	0
了解三国历史，进门关注武侯祠微信，可以听讲解。	1
冬日赏雪，夏日滑草，十分好玩又美丽的地方	1
国庆人太多，电梯不够用，只好走楼梯，楼梯间又脏又臭，标示也不清楚	0
国庆太挤了，下次改过时间在去一次	0
喜欢三国的人，必游吧，很多年的古迹	1
去的那晚下雨。就去拍照。灯光漂亮，房子造型不错。都是餐饮，没什么可旅游的。不过如果天气好，可以去坐船，应该会很有意思的。	0
还行国宝都没出来，景区得景观电动车服务态度差，而且停车点不停车	0
自然景观，感受大自然鬼斧神工之美。只是导游服务太差，在车上还卖土特产干货。	0
